sample_id,price
100179,16.90583212814954
245611,20.462277233449356
146263,20.00708866988154
95658,8.36476004046144
36806,22.766727688880984
148239,6.869675890840391
92659,8.841151441002811
3780,13.701286244468129
196940,12.92670873343314
20472,7.393875226481357
121721,24.418252548805704
127336,6.598370758452173
20801,45.41617028586508
30103,7.924357481795761
68691,19.125845706537866
230703,15.205472893242701
3342,18.94383667720319
115635,17.231291635780902
221565,5.232589407080217
265927,11.853617240492781
290421,11.990006205926704
222203,8.410710538339789
40595,6.448364520562964
157931,19.84647055255749
41814,12.818640780835196
250478,19.779114674023553
130232,6.7414699616125695
155825,16.634358213249374
42104,12.973677618764068
148748,47.6487537039363
247548,26.262823113690054
262167,24.838412340885725
100183,8.166648938431695
168985,7.223182130562634
18411,72.83330480988016
111287,11.358399868345746
156813,4.2921289869318615
194861,7.692985186747622
104298,16.2337427867629
59033,10.112533227863455
31133,13.738682219221477
299318,2.7120070223782142
255038,5.574772586278335
220578,15.875764470091003
38995,15.710159285932946
253068,7.164580128801275
282143,16.780114182085583
226531,12.703424155340926
233215,47.24984688876704
33295,5.858477295365729
198185,32.93926717204779
238324,3.275590036334213
121672,15.280224469957819
21434,13.253692348164057
61747,17.471764621524652
270417,19.15907574623316
105202,12.89058291075721
202880,17.835056935040306
79564,16.226753788691532
251317,10.342603822008499
205434,16.95890324923277
15315,9.113902357228465
276163,5.981961368680377
245021,24.95648905135535
25664,25.80772876926813
90451,8.141931915931202
5215,11.477997430836329
68223,30.77259952949748
135447,21.390861213716242
58777,30.32238447644406
73979,21.79797442617491
173699,11.262690872864152
201120,21.422919375772054
64448,11.142458031509639
243239,22.1987979427834
280496,12.4454829917487
293812,10.319814954682322
35203,4.408383418150676
31858,24.37831570510488
162188,8.208718802061428
193450,14.242494984818613
34991,9.297222176489033
232133,17.505713613648958
294874,1.9311863063540307
160416,16.592643843470345
104466,15.197132840909509
284624,2.871531240382556
19742,47.92605338090966
87611,18.49494930250931
227957,83.75235764561319
68427,20.666596327761365
204601,18.880064126983044
107223,9.125354623378911
237588,24.572978490036938
1313,5.874861655376122
196900,14.379826306090951
22107,18.387820926973458
73030,8.62707254275514
181909,26.342958838034175
23045,11.870101972055226
142744,105.87692567177739
169122,17.58076949789461
239815,23.95334379211163
41952,17.43677008337237
227911,7.379514306191067
31484,10.687031742814078
252567,3.6434127111347356
225977,18.708631587446916
48243,16.18988179847165
201046,25.812526469940288
161001,33.70506887800414
292827,20.948654132415804
159584,9.450929619048178
281316,7.53775106875595
224188,7.568591375361592
281823,14.58584068984004
214851,31.876783076410533
67570,14.205004442848022
102740,19.186420162448766
11978,21.201238050747357
289925,10.40664546962402
40458,9.13779372411765
278700,15.260789804734607
38662,13.755970916675384
99886,12.577845655934656
172816,5.758024793305242
275563,14.205234371348226
26172,8.464356582743893
277062,7.672377945155822
82592,13.28404491403179
266300,12.893769772342448
202617,31.871492795228686
234007,21.832469893582797
78684,11.962741850039748
42824,11.368717663942256
128386,6.742482763994249
252965,13.108385192338297
277363,10.55952071715134
54646,14.721545448673787
149645,18.6865376031554
206564,12.466612866909891
29321,15.584317524790473
193776,12.030521270608457
60214,12.717785495112823
133606,13.5639194895754
95844,19.247357204598895
75072,5.553779132059908
71643,15.650679613302284
297677,10.401261858477014
298180,9.525463795377265
267622,9.570872391255197
129731,13.262289931299827
72776,15.18314389436952
286221,9.339161489887646
93467,5.001528254612278
173148,13.74975824569309
143720,73.94538695637401
52592,5.8833782023446926
225085,10.890848753145006
213670,7.559337888219441
142420,55.97500716584105
1008,6.153462685019912
128631,53.27470974541416
44224,9.496833745268763
16363,26.3503598866251
64551,11.478511853049739
217996,17.582066327491546
262406,6.5177990867530475
165161,16.46449853741353
238864,24.841799719439553
227930,28.203984688172536
77202,11.282044486061297
193685,13.967399600193087
114683,12.133471022795893
197108,36.44338421415853
200477,6.322964379717314
144035,24.247006218516262
281994,9.473145829394559
63221,40.71476034672975
269260,12.856160585989056
284873,5.197904109546545
94407,29.092426098842417
243579,21.33724279530097
51262,18.096553212565556
115285,15.393356888794917
247763,14.785854614851498
298054,14.928109563277816
275947,8.859219496760128
33858,20.76961135141324
189285,30.87673586171378
62318,40.50983580406928
93113,5.920689394700672
155548,7.605067698792391
220244,16.26870546509936
22363,8.468911495495513
295868,3.9975680769559516
212510,55.083789083766725
232238,7.755494191399655
269310,10.004118415383994
134611,13.260557869678117
154663,16.6200174722805
248314,11.152499450939136
59089,23.299242644562188
37902,9.781694994053158
247147,24.692799195144907
80803,24.211654452658053
121057,15.486517556051725
30163,8.971972437054358
154861,10.80362345164954
41265,11.198927867187168
160502,13.36428057412488
290401,13.393485079080529
62782,21.9660730216916
151651,7.667741255090304
226249,18.260423494830082
48224,9.976104561217326
146944,83.30487734683805
3438,24.040783992098262
161259,28.243995267982324
47173,19.617433747061085
25800,11.985039076409358
50001,23.176258323639168
290756,6.951463991325281
181986,10.02713732926643
10843,13.424803158649059
190551,2.6427024357103974
85154,6.678121300527922
134653,7.442392754997131
229643,6.005453359417523
95464,6.10708020953397
54059,20.146926190440773
115479,6.9137121600544695
97906,23.465622276876115
127371,10.15427896366243
24362,10.21092252016362
118312,9.761460567121269
22583,13.522658088116696
19732,47.20761003502417
212955,6.1672541038075455
21886,6.475894461939788
224325,22.610684849245633
203894,4.903657262224565
191752,7.609268412202859
286196,15.829606950780512
248824,12.635297177341752
43717,24.513387312426648
262589,13.1214608556597
140499,15.207215516656989
242880,21.52629154702459
201240,12.101034808363721
89117,4.320904138256228
298713,7.952684820021516
271738,11.309660041341665
38576,10.664550230539426
950,22.950538470085192
79433,12.758150650265934
66341,15.615667081233628
55422,12.205557437783373
182312,25.096188485477548
866,15.35643377629406
162209,3.812685610689236
287083,17.4930649418128
265459,5.028257581562015
296124,9.937459589911754
15509,14.03678321745068
112466,30.38672009451981
101382,20.207642916930197
282568,17.76488653654788
92557,9.625886782289056
283523,8.54963795527962
168873,16.444397711456265
223932,11.271092817149913
199772,7.930563590950504
33589,10.042861905267895
235524,20.459348185190322
100593,23.98737437842672
295833,12.16296357629491
194828,7.815004292832332
173679,12.889088228203375
84443,12.35126445905372
19827,26.103098128063372
159217,11.419858482782612
200101,8.028183912054347
40815,38.27572156933057
106079,17.692823821101513
287913,10.561497943506934
286246,17.25975526398317
230574,6.369527296005599
73645,68.81938931737551
56580,28.872100389640465
185057,8.35267797152514
110193,19.62540895097036
265456,4.620517969342355
272119,14.283997685001882
73684,13.057935075317237
84917,12.373416136174482
254051,8.355351092670919
213640,5.592808289647474
5941,7.093735837637199
192025,58.4803684229316
295491,11.177276112228693
14394,16.501058359834527
219359,22.475943902052197
292038,13.958616563749539
236046,9.715826000809516
219569,18.087111621565146
251251,8.073131863265147
193520,12.278368935373479
153393,11.853179039650728
112673,4.2582313393887805
66961,16.413264428044933
59610,21.799546048536858
187539,12.846027290005678
196138,73.12492323149982
27796,10.119163190164876
192821,54.639299155436824
217441,11.019636552889803
106554,23.737853110510848
203432,8.40813488496449
73634,64.88914248822817
53665,8.704979217649086
226789,17.30287379641546
46549,21.22160034452945
234314,27.274878329370594
112654,5.456583651037213
239127,7.701194685123737
93245,10.95031770210323
207744,9.608573509678127
17530,6.687751864672454
221997,49.60218020182782
